Sample 1: YES. Label = 7. Predict = 7. Error = 3.67281e-08
Sample 2: YES. Label = 2. Predict = 2. Error = 0.00739912
Sample 3: YES. Label = 1. Predict = 1. Error = 3.41268e-06
Sample 4: YES. Label = 0. Predict = 0. Error = 5.89397e-05
Sample 5: YES. Label = 4. Predict = 4. Error = 0.000203667
Sample 6: YES. Label = 1. Predict = 1. Error = 4.66534e-06
Sample 7: YES. Label = 4. Predict = 4. Error = 0.000181214
Sample 8: YES. Label = 9. Predict = 9. Error = 0.000159097
Sample 9: NO.  Label = 5. Predict = 6. Error = 0.660424
Sample 10: YES. Label = 9. Predict = 9. Error = 0.00197307
Sample 11: YES. Label = 0. Predict = 0. Error = 0.0124789
Sample 12: YES. Label = 6. Predict = 6. Error = 0.169805
Sample 13: YES. Label = 9. Predict = 9. Error = 0.107265
Sample 14: YES. Label = 0. Predict = 0. Error = 1.82155e-05
Sample 15: YES. Label = 1. Predict = 1. Error = 7.17779e-05
Sample 16: YES. Label = 5. Predict = 5. Error = 0.0144155
Sample 17: YES. Label = 9. Predict = 9. Error = 0.0684693
Sample 18: YES. Label = 7. Predict = 7. Error = 0.000328749
Sample 19: YES. Label = 3. Predict = 3. Error = 0.201236
Sample 20: YES. Label = 4. Predict = 4. Error = 3.52546e-06
Sample 21: YES. Label = 9. Predict = 9. Error = 0.0299991
Sample 22: YES. Label = 6. Predict = 6. Error = 0.0154222
Sample 23: YES. Label = 6. Predict = 6. Error = 0.00287447
Sample 24: YES. Label = 5. Predict = 5. Error = 1.11124e-05
Sample 25: YES. Label = 4. Predict = 4. Error = 0.029391
Sample 26: YES. Label = 0. Predict = 0. Error = 1.61133e-05
Sample 27: YES. Label = 7. Predict = 7. Error = 2.5017e-06
Sample 28: YES. Label = 4. Predict = 4. Error = 7.07622e-05
Sample 29: YES. Label = 0. Predict = 0. Error = 1.65073e-05
Sample 30: YES. Label = 1. Predict = 1. Error = 2.32833e-05
Sample 31: YES. Label = 3. Predict = 3. Error = 0.000276386
Sample 32: YES. Label = 1. Predict = 1. Error = 1.18355e-05
Sample 33: YES. Label = 3. Predict = 3. Error = 2.81145e-05
Sample 34: NO.  Label = 4. Predict = 6. Error = 0.709812
Sample 35: YES. Label = 7. Predict = 7. Error = 0.00514381
Sample 36: YES. Label = 2. Predict = 2. Error = 1.79751e-06
Sample 37: YES. Label = 7. Predict = 7. Error = 1.76031e-05
Sample 38: YES. Label = 1. Predict = 1. Error = 9.93911e-07
Sample 39: YES. Label = 2. Predict = 2. Error = 0.0248133
Sample 40: YES. Label = 1. Predict = 1. Error = 4.60927e-06
Sample 41: YES. Label = 1. Predict = 1. Error = 2.25287e-07
Sample 42: YES. Label = 7. Predict = 7. Error = 2.19807e-06
Sample 43: YES. Label = 4. Predict = 4. Error = 8.09587e-05
Sample 44: YES. Label = 2. Predict = 2. Error = 1.90231e-06
Sample 45: YES. Label = 3. Predict = 3. Error = 0.00492101
Sample 46: YES. Label = 5. Predict = 5. Error = 0.000215567
Sample 47: YES. Label = 1. Predict = 1. Error = 0.00136327
Sample 48: YES. Label = 2. Predict = 2. Error = 0.00325777
Sample 49: YES. Label = 4. Predict = 4. Error = 0.0227624
Sample 50: YES. Label = 4. Predict = 4. Error = 6.82506e-06
Sample 51: YES. Label = 6. Predict = 6. Error = 0.000810336
Sample 52: YES. Label = 3. Predict = 3. Error = 0.000175233
Sample 53: YES. Label = 5. Predict = 5. Error = 0.00484449
Sample 54: YES. Label = 5. Predict = 5. Error = 0.000837093
Sample 55: NO.  Label = 6. Predict = 2. Error = 0.431361
Sample 56: YES. Label = 0. Predict = 0. Error = 0.00198704
Sample 57: YES. Label = 4. Predict = 4. Error = 8.82626e-06
Sample 58: YES. Label = 1. Predict = 1. Error = 4.84246e-06
Sample 59: YES. Label = 9. Predict = 9. Error = 0.000556352
Sample 60: YES. Label = 5. Predict = 5. Error = 0.000632205
Sample 61: YES. Label = 7. Predict = 7. Error = 0.0132507
Sample 62: YES. Label = 8. Predict = 8. Error = 0.227242
Sample 63: YES. Label = 9. Predict = 9. Error = 0.391177
Sample 64: NO.  Label = 3. Predict = 2. Error = 0.589446
Sample 65: YES. Label = 7. Predict = 7. Error = 0.0608679
Sample 66: YES. Label = 4. Predict = 4. Error = 0.434616
Sample 67: NO.  Label = 6. Predict = 2. Error = 0.584245
Sample 68: YES. Label = 4. Predict = 4. Error = 2.723e-05
Sample 69: YES. Label = 3. Predict = 3. Error = 4.40976e-05
Sample 70: YES. Label = 0. Predict = 0. Error = 2.13402e-06
Sample 71: YES. Label = 7. Predict = 7. Error = 1.25431e-06
Sample 72: YES. Label = 0. Predict = 0. Error = 2.24534e-05
Sample 73: YES. Label = 2. Predict = 2. Error = 0.000270504
Sample 74: NO.  Label = 9. Predict = 7. Error = 0.530107
Sample 75: YES. Label = 1. Predict = 1. Error = 1.38954e-05
Sample 76: YES. Label = 7. Predict = 7. Error = 1.63433e-06
Sample 77: YES. Label = 3. Predict = 3. Error = 1.51189e-05
Sample 78: NO.  Label = 2. Predict = 7. Error = 0.474935
Sample 79: YES. Label = 9. Predict = 9. Error = 0.400394
Sample 80: YES. Label = 7. Predict = 7. Error = 1.61132e-05
Sample 81: YES. Label = 7. Predict = 7. Error = 0.0506995
Sample 82: YES. Label = 6. Predict = 6. Error = 5.47605e-05
Sample 83: YES. Label = 2. Predict = 2. Error = 7.39805e-07
Sample 84: YES. Label = 7. Predict = 7. Error = 0.000424947
Sample 85: YES. Label = 8. Predict = 8. Error = 0.000293696
Sample 86: YES. Label = 4. Predict = 4. Error = 7.38344e-05
Sample 87: YES. Label = 7. Predict = 7. Error = 2.74848e-07
Sample 88: YES. Label = 3. Predict = 3. Error = 0.02258
Sample 89: YES. Label = 6. Predict = 6. Error = 6.61536e-07
Sample 90: YES. Label = 1. Predict = 1. Error = 2.98428e-06
Sample 91: YES. Label = 3. Predict = 3. Error = 6.09488e-06
